id,0,1,2,3
105283fdfa33a,0.66,0.23,0.1,0.01
9bfbe5bb28e19,0.74,0.17,0.1,0.0
8f91167380bbc,0.72,0.19,0.09,0.01
30b3ac78db4f7,0.26,0.53,0.21,0.0
1127b7c1de3cc,0.4,0.48,0.12,0.0
d22e53f53cbcc,0.56,0.32,0.11,0.0
003e87f0fc85c,0.57,0.23,0.18,0.02
a0e5927d0bf7e,0.45,0.4,0.15,0.0
8da5c17f70362,0.32,0.55,0.13,0.0
1f02c6fb16815,0.18,0.62,0.18,0.02
d71fa2bdcabe5,0.21,0.67,0.12,0.0
5a41a5480769a,0.8,0.1,0.08,0.02
0bb1f44184bca,0.21,0.62,0.17,0.0
93afc26d4f6c1,0.5,0.34,0.15,0.01
938eeb9b783ee,0.27,0.6,0.13,0.0
8c5fb862ee4ce,0.47,0.36,0.16,0.01
b85b8962822c5,0.22,0.52,0.25,0.01
62d25aa956f7b,0.5,0.3,0.17,0.03
210abea288a77,0.16,0.61,0.22,0.01
9d7c5844b753d,0.33,0.44,0.21,0.02
8fa9c014d1c63,0.67,0.17,0.16,0.01
8d70b779c3aeb,0.56,0.32,0.11,0.01
f1c4e42da25b0,0.28,0.45,0.24,0.03
bbd393553639b,0.74,0.15,0.09,0.01
adb5e75aeb110,0.35,0.49,0.15,0.01
728dc3b72bbca,0.66,0.18,0.15,0.0
1dcfd58443b53,0.69,0.23,0.08,0.0
53d815512cc20,0.2,0.67,0.12,0.0
781481f122234,0.7,0.22,0.08,0.0
f1de7cc0dc3e7,0.77,0.09,0.12,0.02
86fca0afd73d3,0.5,0.38,0.12,0.0
fd6a77e3e1000,0.53,0.29,0.17,0.01
b26bc76819ef5,0.37,0.52,0.11,0.0
d5d749869f82f,0.72,0.15,0.12,0.01
5b3d45f15710f,0.4,0.42,0.16,0.02
f2d9011b5e25b,0.26,0.58,0.16,0.0
b7bc8e3b8755a,0.52,0.24,0.2,0.04
eb4620f52577c,0.2,0.59,0.21,0.01
dc5dc0abbf64d,0.18,0.67,0.15,0.0
6d697a01b4e33,0.5,0.26,0.22,0.02
865f9371442ae,0.44,0.38,0.18,0.0
fe5edefee010c,0.14,0.68,0.17,0.0
5583e6959c982,0.46,0.37,0.17,0.0
96e3436bd7d53,0.3,0.43,0.25,0.02
7637065085af3,0.57,0.27,0.16,0.0
51f27a4726a40,0.74,0.19,0.07,0.0
af17fee258893,0.3,0.41,0.27,0.02
0584b29ea77a3,0.55,0.28,0.17,0.01
7048091a3507c,0.29,0.46,0.24,0.01
28dbdfbbae7e5,0.38,0.41,0.19,0.02
30855bf91b9f1,0.45,0.32,0.22,0.01
31ea57daac8e2,0.46,0.4,0.14,0.0
111471352df2f,0.57,0.3,0.12,0.01
bd22f600c09ea,0.43,0.36,0.19,0.02
5966ca939293c,0.58,0.28,0.14,0.0
0ffa113e9d9b6,0.71,0.14,0.14,0.01
84823bf237c50,0.65,0.21,0.13,0.01
5e32cd7007914,0.5,0.31,0.16,0.03
91d6bf6bcd9b9,0.53,0.29,0.17,0.01
88b9f19c7a1c3,0.65,0.22,0.12,0.01
d63e3d1f05a6c,0.51,0.27,0.2,0.02
ff84f50c18c81,0.73,0.17,0.09,0.01
62eab329c319c,0.62,0.23,0.12,0.03
011ca61d79576,0.66,0.21,0.13,0.0
4b5ae369859dd,0.25,0.56,0.18,0.0
f7144dc52a7ce,0.59,0.19,0.18,0.04
33ef6a751a6ae,0.5,0.31,0.18,0.0
2d4e9d5777c6e,0.57,0.33,0.1,0.0
c53c445a66356,0.41,0.41,0.16,0.02
50955297c61e9,0.66,0.19,0.13,0.01
50b26de864c97,0.55,0.3,0.15,0.0
cd93f06dbc28b,0.58,0.31,0.11,0.0
1c5ff1a3cea08,0.71,0.14,0.14,0.01
c52d50be435f4,0.24,0.55,0.2,0.01
2facb051ecdd7,0.37,0.42,0.2,0.01
e0fab11acca5a,0.54,0.22,0.2,0.03
4362b5373c772,0.26,0.6,0.14,0.0
94199e716a1f3,0.4,0.36,0.23,0.01
09463f3d4dc94,0.45,0.35,0.2,0.01
2a072e720a823,0.22,0.53,0.24,0.01
585d8825622f2,0.31,0.52,0.17,0.0
0b3c919494931,0.35,0.53,0.11,0.0
dd9d3ec8058e9,0.5,0.33,0.16,0.01
c1ea26e07b205,0.59,0.29,0.12,0.01
5005e5f2f113d,0.64,0.18,0.16,0.02
75b72fab145b4,0.4,0.33,0.22,0.06
bc772326f03b5,0.61,0.18,0.18,0.03
8f5d673282d5b,0.75,0.13,0.11,0.02
75fefb16c157b,0.47,0.28,0.17,0.08
3dddd55c05d8f,0.57,0.27,0.16,0.0
40d358de7a88d,0.77,0.08,0.11,0.04
e03711db69c6c,0.53,0.31,0.15,0.01
d97c2f1e1ee6d,0.25,0.57,0.17,0.01
024bb0d105061,0.34,0.47,0.16,0.04
da7bd00786961,0.35,0.46,0.18,0.0
5e0da3d3e22a3,0.15,0.74,0.11,0.0
63eb1211488ec,0.53,0.29,0.17,0.01
7da927ea2e33d,0.74,0.16,0.09,0.01
6ed4339bd9502,0.42,0.44,0.14,0.0
2b278dd372ca1,0.74,0.13,0.11,0.02
6e4a8a2c4795a,0.39,0.49,0.12,0.0
b487c31293b31,0.46,0.41,0.12,0.0
30dbfe82ebcb9,0.35,0.46,0.18,0.0
7423e24548ac9,0.25,0.61,0.14,0.0
13fdd9091d646,0.25,0.49,0.23,0.03
ac71f6c626be6,0.76,0.14,0.09,0.0
8a6d36da4f371,0.72,0.12,0.14,0.02
e3a7e9a8032e0,0.4,0.35,0.23,0.02
e00c40d78bdc9,0.82,0.09,0.08,0.01
fd077115c122a,0.46,0.43,0.11,0.0
c5f7f483c4372,0.75,0.14,0.1,0.01
c9ac3039b27e5,0.58,0.32,0.11,0.0
8d4d1369ffc02,0.52,0.26,0.18,0.04
0e04eabacd3f6,0.43,0.35,0.22,0.01
65ffcb0f98229,0.72,0.14,0.14,0.01
b333c2d914e95,0.27,0.54,0.19,0.01
c3ac27cee6ac5,0.49,0.32,0.19,0.01
ba12f1555971b,0.44,0.38,0.18,0.0
b87edd062dc0b,0.25,0.57,0.19,0.0
af74b739f6642,0.55,0.35,0.1,0.0
933d00b218481,0.55,0.33,0.12,0.0
6b8050091f70b,0.5,0.29,0.17,0.04
ca469cdbe8376,0.43,0.39,0.17,0.01
5c4ed7b8287f3,0.23,0.54,0.21,0.01
87e2734b50821,0.57,0.28,0.15,0.0
154ad79793c35,0.75,0.16,0.08,0.0
59c6634c012f6,0.59,0.31,0.1,0.0
ec7839172fb14,0.3,0.43,0.25,0.02
63070ff2d01ce,0.53,0.24,0.18,0.06
66025d1d5d2c6,0.2,0.56,0.24,0.01
851c9ce2651bd,0.53,0.33,0.14,0.0
b486272afd699,0.37,0.38,0.23,0.01
d71dd6150aa98,0.27,0.61,0.12,0.0
3ce496a60d2fb,0.52,0.28,0.17,0.02
a2f0c1dad2646,0.28,0.56,0.15,0.01
ffafc11158761,0.47,0.34,0.17,0.02
00afec63af47f,0.55,0.25,0.17,0.04
ea00f27a4b721,0.3,0.5,0.2,0.01
744920e42173a,0.5,0.34,0.15,0.01
52f51f1ef2c20,0.25,0.61,0.13,0.01
b8b678885b2d9,0.68,0.13,0.13,0.07
c6a79da07421b,0.69,0.18,0.12,0.01
1d1373d913abe,0.31,0.55,0.13,0.0
8f81f6f58262c,0.65,0.21,0.12,0.02
c29d1763f5cfc,0.68,0.2,0.12,0.0
3aad14ac5b5fe,0.22,0.55,0.2,0.02
08af0cab3b306,0.39,0.45,0.15,0.01
714ac02495a09,0.54,0.3,0.14,0.01
7fada854952d9,0.47,0.34,0.17,0.02
e80e0700de482,0.53,0.31,0.14,0.02
c30305d86a152,0.47,0.31,0.17,0.04
2f8e66a098881,0.73,0.17,0.1,0.0
fb39170742b85,0.69,0.22,0.09,0.0
12af4422c631e,0.23,0.52,0.23,0.02
556fa5a75acd2,0.73,0.15,0.11,0.01
f3297bca615cd,0.46,0.38,0.16,0.0
a5947e0e19da4,0.43,0.41,0.16,0.0
304111fe8b4b2,0.68,0.17,0.13,0.02
c0e7c0bc4d983,0.22,0.57,0.21,0.0
7753a62e5d3de,0.3,0.37,0.26,0.07
a296e06e9c7b6,0.52,0.26,0.17,0.05
59cf2bbc4cb62,0.17,0.66,0.18,0.0
8e4920b08f6d4,0.32,0.45,0.23,0.0
9fc6c46342ae3,0.48,0.4,0.11,0.0
787af204a1708,0.2,0.59,0.21,0.0
63dc3c77055d9,0.27,0.5,0.22,0.0
76bf56f9a2816,0.81,0.1,0.07,0.02
81dc105607475,0.29,0.53,0.18,0.01
13d102eb48ddb,0.2,0.68,0.12,0.0
8897e6fc05632,0.68,0.2,0.11,0.01
ae31d5b353f5c,0.59,0.31,0.11,0.0
8b723674e954b,0.68,0.2,0.1,0.02
4d66ae5d3b8eb,0.45,0.39,0.15,0.01
dc0618a29c93e,0.31,0.45,0.22,0.01
c2845a021ff27,0.56,0.31,0.12,0.0
3fe61535d0819,0.77,0.1,0.11,0.03
3d3085554f652,0.44,0.36,0.18,0.01
b2c45f098c149,0.43,0.37,0.19,0.01
122f2e51d4ce9,0.65,0.25,0.1,0.0
7738c328f4fd7,0.18,0.62,0.2,0.0
43df54a23c073,0.41,0.38,0.21,0.01
a83655cdf0993,0.63,0.16,0.15,0.06
39e62da38b4fa,0.32,0.41,0.25,0.02
f71aa8c3d7d83,0.69,0.2,0.1,0.0
ecff2dc33705b,0.47,0.34,0.17,0.02
170d5c986e07a,0.41,0.37,0.21,0.02
422a8f8c924d4,0.29,0.51,0.2,0.01
8967c66ffde91,0.82,0.08,0.08,0.02
080c006cd0523,0.54,0.27,0.19,0.0
b70c8297cda29,0.53,0.32,0.14,0.01
4a9778c31aeb6,0.7,0.14,0.13,0.02
ccfd422411d10,0.27,0.47,0.22,0.04
6f04a01382893,0.56,0.32,0.12,0.01
9690cbab4b343,0.5,0.27,0.2,0.03
73aa52faba5fb,0.61,0.19,0.15,0.05
1411d1329a726,0.48,0.35,0.17,0.01
11e475da477cd,0.47,0.38,0.14,0.0
551073af0b475,0.7,0.22,0.08,0.0
2fdb2e6ae4c78,0.36,0.34,0.24,0.05
de6c6df9c7633,0.29,0.54,0.18,0.0
68c5476b74ba9,0.49,0.27,0.19,0.05
901f769b93950,0.73,0.18,0.09,0.0
4c54e4c0a86bc,0.39,0.37,0.22,0.02
6b661a4432573,0.46,0.37,0.16,0.01
8de170a69ed29,0.24,0.57,0.19,0.0
72b5772f536bc,0.58,0.31,0.11,0.0
e3b12bd48c5be,0.22,0.62,0.15,0.0
c7e58ae46f96d,0.59,0.28,0.11,0.01
90493c2c7a9f2,0.31,0.43,0.21,0.04
0d4bc1f253bc3,0.74,0.12,0.11,0.03
018c86227aa4b,0.51,0.35,0.13,0.01
ef984b19036d2,0.2,0.6,0.18,0.01
791020aa66d09,0.44,0.36,0.18,0.01
4cf0ac98daeb9,0.71,0.16,0.13,0.0
14bb3b0880eb0,0.38,0.41,0.21,0.01
5e46852eb64be,0.34,0.47,0.19,0.0
5690b4d600730,0.75,0.12,0.11,0.01
0a68b7e47d4fd,0.68,0.22,0.1,0.0
de9c1efa9ec19,0.13,0.68,0.19,0.0
ce5b7b03edcd6,0.15,0.7,0.15,0.0
b7c419b011aec,0.55,0.29,0.16,0.0
10ef8b1c391df,0.41,0.41,0.18,0.01
292fc9581b810,0.7,0.17,0.12,0.01
388f332ca3a2e,0.68,0.19,0.12,0.0
1a6a927b9c110,0.49,0.3,0.19,0.02
c905737221c83,0.15,0.64,0.21,0.0
0d78229a6ea7c,0.45,0.41,0.14,0.0
258603b78c31f,0.2,0.55,0.23,0.01
76599aad42b89,0.69,0.21,0.1,0.0
db05e06a1060a,0.58,0.31,0.11,0.01
3ae4d23784cc6,0.64,0.18,0.15,0.02
155a17bb74081,0.29,0.53,0.19,0.0
815a85522da37,0.43,0.35,0.2,0.02
9a330fdbfadfe,0.75,0.13,0.1,0.02
4087331671a26,0.38,0.46,0.15,0.0
85176b7e5af19,0.51,0.29,0.18,0.02
ce383925da01d,0.66,0.23,0.11,0.0
f61790520789c,0.33,0.5,0.16,0.01
1e026dc19c72d,0.71,0.18,0.09,0.01
f2415a7c169fd,0.37,0.48,0.14,0.0
c790f88410372,0.62,0.27,0.1,0.01
30bb3fe4a3376,0.63,0.26,0.11,0.0
9b7d6af728351,0.77,0.16,0.07,0.0
4f1cae926e696,0.29,0.46,0.24,0.01
0d82a19867b16,0.2,0.62,0.16,0.02
8b5cb7412d30a,0.66,0.22,0.12,0.0
f198df323c178,0.58,0.27,0.15,0.0
815c375189094,0.25,0.58,0.15,0.01
7952ec8db7c95,0.7,0.2,0.09,0.0
5b088b471d242,0.68,0.23,0.09,0.0
900b03563a5b5,0.79,0.07,0.09,0.04
92539eb759580,0.46,0.31,0.22,0.01
c29c0d79a2dd6,0.66,0.23,0.1,0.0
9afafcb5d872d,0.39,0.38,0.2,0.02
233185c4eb08c,0.7,0.13,0.14,0.03
cb50e9b9865dc,0.24,0.49,0.26,0.01
0ddcba4b69c3f,0.62,0.24,0.14,0.0
832bdb2a7469e,0.56,0.23,0.16,0.06
9c42afebd9c75,0.44,0.37,0.17,0.02
b316f97077dbf,0.43,0.38,0.18,0.0
bd4981fca035b,0.32,0.46,0.21,0.01
53b3f61b50914,0.45,0.36,0.18,0.01
d4be93f0b6143,0.27,0.47,0.23,0.03
86cd04b4edac2,0.28,0.5,0.21,0.01
dd9151f378c17,0.22,0.65,0.12,0.0
5816872a6c098,0.58,0.25,0.16,0.01
3d9dfc347fe4f,0.59,0.16,0.17,0.07
46cf4f1dc4084,0.5,0.34,0.14,0.02
a80fa110e8f40,0.8,0.11,0.08,0.02
6910a2db897cb,0.72,0.19,0.09,0.01
eb2959d9d1770,0.62,0.26,0.12,0.0
1d99a0eebc7d9,0.71,0.17,0.12,0.0
a006fd19c065f,0.5,0.32,0.18,0.0
d70f0b6aeab67,0.28,0.48,0.23,0.01
474a594475c60,0.27,0.47,0.23,0.03
35285f14836c9,0.65,0.18,0.16,0.02
5a8c30991662f,0.49,0.34,0.15,0.02
636b2ea401a74,0.52,0.37,0.11,0.0
12a6636cb8a04,0.3,0.49,0.19,0.02
ac7841e73c41f,0.3,0.53,0.17,0.0
6cbe785c81432,0.54,0.24,0.2,0.02
a7ac6284bbd1a,0.46,0.35,0.18,0.01
8494aa0262a27,0.47,0.38,0.15,0.0
2f59e86c955f8,0.67,0.21,0.11,0.0
796c691896e02,0.31,0.46,0.22,0.01
526d64e272d8b,0.7,0.22,0.08,0.0
0128c6eabdb7b,0.34,0.47,0.19,0.01
34ef3c78e9f2b,0.75,0.15,0.09,0.0
9041ff40d9df6,0.22,0.62,0.15,0.01
be8f90c73d2ce,0.45,0.34,0.17,0.03
1e68879badc74,0.63,0.26,0.1,0.01
068b0db59bcec,0.59,0.24,0.15,0.01
2dd4413578229,0.62,0.2,0.15,0.02
f1e0f76f750a1,0.36,0.34,0.25,0.04
7dffc36f3a3b0,0.25,0.56,0.18,0.0
af93ecbce6d47,0.56,0.2,0.18,0.05
f53170c5bba19,0.24,0.6,0.15,0.01
118220415c103,0.67,0.18,0.13,0.02
d21e9f07a6bc5,0.43,0.42,0.14,0.02
180188aee7d95,0.69,0.21,0.08,0.01
87726063b871d,0.54,0.32,0.13,0.0
d1bdbc60a0d64,0.56,0.26,0.17,0.01
f27d6422ac869,0.48,0.37,0.15,0.01
ed024f50dd653,0.35,0.46,0.19,0.0
ba5a6d6044b66,0.32,0.44,0.22,0.03
a43b357197d0c,0.19,0.6,0.21,0.0
060bb76daf9fa,0.16,0.66,0.18,0.01
d110696284e5a,0.69,0.2,0.11,0.0
6bcad44f3c4bd,0.48,0.39,0.12,0.01
32e9ac739bedf,0.37,0.45,0.18,0.01
c3aa7a39963ea,0.63,0.19,0.16,0.01
534517f420ab4,0.29,0.55,0.15,0.02
14973a2cce43c,0.69,0.17,0.13,0.01
1fb1410781710,0.22,0.62,0.15,0.0
a45eb9ddc5355,0.65,0.17,0.17,0.01
3f9dee5a72305,0.64,0.26,0.1,0.0
1a8bba36f93c8,0.79,0.13,0.08,0.01
2c2b1501d1a45,0.62,0.26,0.11,0.0
609ce5bca8269,0.52,0.32,0.15,0.0
82e27c98ac37e,0.56,0.34,0.1,0.0
47897cad83606,0.38,0.47,0.15,0.0
c521cffae77aa,0.57,0.31,0.12,0.0
dcf73aab95677,0.34,0.52,0.14,0.0
ca6bf9ab3674d,0.54,0.34,0.12,0.0
caf7ef58b1e55,0.66,0.23,0.1,0.01
4fe7c57cc9eb1,0.7,0.17,0.13,0.0
36ba3fc975645,0.69,0.2,0.1,0.0
4bb3494b9914d,0.52,0.28,0.2,0.01
5902b2ae74bd6,0.27,0.53,0.2,0.01
efe612b36b290,0.68,0.15,0.15,0.02
4361401b86822,0.33,0.49,0.15,0.03
7b6435136274c,0.62,0.14,0.14,0.09
891d4301951c0,0.36,0.45,0.19,0.01
4f3746ead8126,0.28,0.42,0.24,0.06
006f397ba106a,0.34,0.46,0.2,0.01
7fb4ca6377428,0.28,0.46,0.24,0.03
eb55b96e66d39,0.63,0.22,0.14,0.01
951c6f734c244,0.54,0.25,0.19,0.02
dd87b3250f002,0.7,0.2,0.09,0.01
0071a885d93e1,0.33,0.48,0.18,0.02
61b097d9078f9,0.5,0.39,0.11,0.0
db80a2e44dc63,0.64,0.17,0.17,0.02
fa28d8b552b22,0.36,0.51,0.13,0.0
753f14ea787f8,0.56,0.22,0.18,0.04
deb8f723361ee,0.47,0.41,0.12,0.0
10726732d107c,0.23,0.47,0.26,0.04
f2cc8511661cf,0.67,0.17,0.14,0.01
26857b13430a2,0.57,0.25,0.18,0.01
3656ef4851707,0.78,0.11,0.09,0.02
36157c5e57c45,0.46,0.26,0.21,0.07
4b53ec8fda318,0.26,0.58,0.16,0.0
7ef275b17bed7,0.72,0.12,0.12,0.03
34deda4e42f62,0.5,0.32,0.18,0.0
48a957cb2d5f8,0.64,0.18,0.16,0.02
4693700496af9,0.27,0.43,0.27,0.03
1f0ded0639e7a,0.51,0.28,0.19,0.03
5b3d157181b96,0.45,0.38,0.15,0.01
28d42a96780a7,0.77,0.14,0.09,0.0
fdc9632a4a1d8,0.42,0.35,0.17,0.06
a5d4e62ab9d1b,0.4,0.45,0.15,0.0
b56328de1caba,0.64,0.18,0.12,0.05
f30642ece972d,0.73,0.17,0.09,0.01
3751a9a43f86c,0.43,0.37,0.2,0.0
480a294efffd3,0.45,0.43,0.12,0.0
e27160a00052a,0.32,0.53,0.15,0.0
42bee55f64d83,0.55,0.25,0.18,0.01
0ac161601e1cf,0.43,0.4,0.16,0.0
2968d9203a50e,0.18,0.65,0.17,0.01
e8edec61c7ead,0.47,0.32,0.18,0.03
c888dba99e342,0.33,0.44,0.2,0.02
c375971c80da3,0.36,0.36,0.24,0.04
d74361e57960e,0.61,0.16,0.16,0.06
2c64057c924b1,0.32,0.47,0.19,0.02
4c11f42ffa5f2,0.45,0.41,0.14,0.0
69c2dd96b8a0e,0.75,0.1,0.11,0.04
82089be460516,0.35,0.47,0.17,0.0
29367966308ad,0.5,0.29,0.19,0.02
78ddac1b5c17b,0.5,0.3,0.19,0.01
d6eab2dc0a399,0.58,0.26,0.15,0.01
94bf3ff4e165c,0.43,0.39,0.17,0.01
098d9a3fe3d10,0.52,0.34,0.13,0.0
dcd4e415ea8d9,0.63,0.22,0.13,0.01
89b146eef33a7,0.34,0.41,0.24,0.01
cafe24c31a3a6,0.18,0.57,0.24,0.01
1222371814a79,0.47,0.35,0.18,0.0
55d4a78899384,0.69,0.18,0.12,0.0
b1b955cd936a0,0.32,0.47,0.21,0.0
5e172de3bdf45,0.47,0.35,0.17,0.0
d60b38edec8fd,0.56,0.25,0.18,0.01
30224ace3f796,0.6,0.28,0.11,0.01
7878675f4eeb3,0.47,0.33,0.18,0.02
0ba218e978536,0.43,0.35,0.21,0.01
5e6cb3be4eae8,0.45,0.33,0.22,0.0
2256258c00f3f,0.56,0.27,0.14,0.03
3e88d5039c9f4,0.36,0.46,0.18,0.0
0dd527ba34e2f,0.44,0.32,0.23,0.01
88a5b42c74db1,0.58,0.32,0.1,0.0
411d32eff6ed9,0.56,0.27,0.16,0.02
9b19b9b15c25e,0.66,0.22,0.11,0.01
3052c78008eee,0.39,0.37,0.22,0.02
6413452c3e5cd,0.44,0.36,0.15,0.05
ee9212c25f4fa,0.72,0.18,0.08,0.01
3ebfdb3415e08,0.51,0.27,0.16,0.05
881594979c4f7,0.36,0.47,0.17,0.0
f8afbadd81458,0.57,0.26,0.17,0.0
242d9c429060c,0.22,0.49,0.26,0.03
8653751f4a246,0.61,0.22,0.14,0.04
baeedbd171001,0.42,0.4,0.17,0.01
f0189bd7f295c,0.52,0.23,0.2,0.05
bf668915e0d28,0.67,0.18,0.14,0.01
8b49820247a60,0.5,0.28,0.21,0.02
fb31f1ad9b1cf,0.51,0.26,0.19,0.04
1597ec98b9d28,0.6,0.24,0.15,0.01
5dbd186642f6b,0.37,0.45,0.17,0.01
00bf2b9f9a303,0.68,0.21,0.11,0.0
442edd00587ea,0.35,0.47,0.18,0.0
e4a711e8686ee,0.55,0.3,0.15,0.0
7a531fc54f8b6,0.57,0.3,0.13,0.0
ab46b96cd74fa,0.43,0.39,0.17,0.01
12b1fc45c4e45,0.34,0.41,0.24,0.01
5f5ec80379262,0.63,0.2,0.16,0.0
97b041e2d52eb,0.67,0.17,0.14,0.02
b06a13bdb26a1,0.6,0.18,0.16,0.06
934598796fba0,0.45,0.35,0.2,0.01
cb83b39fb2fee,0.57,0.27,0.15,0.02
0cd19856961c2,0.47,0.33,0.19,0.01
efbba276ce1a5,0.45,0.38,0.17,0.01
d4e5edbe70f5a,0.61,0.26,0.13,0.0
e303fe43fbcfe,0.8,0.13,0.07,0.0
97cd3e84b9a3e,0.55,0.24,0.18,0.03
87882489e2515,0.44,0.32,0.22,0.02
b635e062ab1bf,0.73,0.14,0.12,0.01
b6b7138f64e67,0.53,0.27,0.2,0.0
2bf360f411dc1,0.36,0.45,0.18,0.01
42fd751b60689,0.49,0.3,0.21,0.01
76c2854ae0308,0.54,0.29,0.15,0.02
16e92641e8b84,0.58,0.25,0.16,0.02
85cc2c8c02d6c,0.48,0.33,0.18,0.01
89b33267dd36a,0.61,0.27,0.12,0.01
d5c9a14896793,0.28,0.53,0.18,0.0
b04d92bf58f3e,0.29,0.53,0.16,0.01
94f7a661bfc8e,0.58,0.2,0.18,0.04
3efc90608c7fa,0.45,0.39,0.15,0.0
ac90256952778,0.5,0.31,0.17,0.01
2d6ca1b7a9192,0.57,0.22,0.18,0.02
afa5f998511e6,0.5,0.34,0.16,0.0
bee92679f9a1b,0.53,0.27,0.16,0.04
f2eacafc15f09,0.39,0.41,0.19,0.02
40f8726c551fa,0.28,0.48,0.23,0.01
691551a5d8945,0.69,0.22,0.09,0.0
ac4e467b7d0bb,0.28,0.49,0.22,0.0
9720460ed889e,0.22,0.55,0.23,0.01
3791870c17298,0.6,0.24,0.16,0.0
a1de8fecf5cb4,0.48,0.34,0.17,0.01
7da0a19f5bbe2,0.25,0.52,0.23,0.0
31598f6c1a1fb,0.42,0.35,0.22,0.01
48d11bb8b7673,0.62,0.25,0.11,0.02
5d36147cd6f7a,0.45,0.27,0.22,0.06
bac9653aa96b5,0.3,0.5,0.18,0.02
b438c89caccc3,0.53,0.28,0.18,0.02
85ccab0cc4866,0.37,0.4,0.22,0.01
62eb3af9bf5de,0.67,0.24,0.08,0.0
c0971ccd2834c,0.55,0.24,0.19,0.02
5df767db515e9,0.45,0.31,0.22,0.02
eea421129ac3e,0.52,0.24,0.23,0.02
be8d587b748e9,0.78,0.12,0.09,0.02
d5cb1e052febd,0.67,0.17,0.15,0.01
c845312e72483,0.45,0.4,0.14,0.01
78f7fa53e7073,0.13,0.76,0.11,0.0
6b5401c1289d2,0.36,0.41,0.22,0.01
79ab886a53cee,0.28,0.53,0.18,0.01
c516530a6f138,0.39,0.36,0.22,0.04
32283af12ccf1,0.31,0.44,0.24,0.01
e82d297cdefb5,0.35,0.5,0.15,0.0
b8de3cbee16c8,0.62,0.25,0.13,0.0
8a21039ed6e42,0.44,0.38,0.17,0.0
94a969974b7aa,0.7,0.19,0.1,0.0
a4e25181065b6,0.33,0.42,0.22,0.03
6cce5b735fd96,0.46,0.35,0.18,0.0
9d8c608850336,0.72,0.15,0.12,0.01
d38bb9ddb0c2c,0.67,0.16,0.13,0.05
7482840d83cc8,0.63,0.2,0.15,0.01
4a14139cf1c61,0.59,0.2,0.18,0.03
84a6f002bb659,0.52,0.34,0.13,0.01
c511a1298acdf,0.3,0.59,0.11,0.0
998d66b7fb4c4,0.3,0.43,0.23,0.04
621e4d9cb8962,0.57,0.15,0.16,0.12
7d8856a8f37aa,0.61,0.28,0.11,0.0
8735c0d6b1117,0.72,0.16,0.11,0.01
3cca2a77767aa,0.42,0.35,0.22,0.02
3814a74265218,0.47,0.33,0.2,0.0
630fac111f496,0.74,0.17,0.09,0.01
a417031f4f6de,0.67,0.16,0.14,0.02
e170369a79d8b,0.32,0.51,0.16,0.01
eb0b0ece3c44c,0.7,0.2,0.11,0.0
6e31415435fbc,0.45,0.36,0.18,0.01
f89694a1ad287,0.26,0.56,0.18,0.0
9c7484ed63d5f,0.4,0.39,0.21,0.01
7fdaeee759365,0.5,0.39,0.11,0.0
15f870d0729fc,0.7,0.2,0.09,0.0
195215ff9678e,0.61,0.21,0.15,0.03
239029dfccce4,0.54,0.28,0.17,0.0
cc1e494fe05b2,0.7,0.18,0.11,0.02
b8a368b249322,0.74,0.14,0.11,0.01
5d6c64e707d81,0.37,0.52,0.11,0.0
35ca2231291b3,0.41,0.37,0.2,0.02
2b7172afb9f08,0.36,0.53,0.11,0.0
8c254c6eb086e,0.64,0.26,0.09,0.0
fcd7ae394979a,0.35,0.48,0.16,0.0
d82772c5e00f2,0.46,0.46,0.09,0.0
e207c08c785a7,0.29,0.47,0.23,0.01
a0df0d0d71bce,0.12,0.72,0.15,0.0
7f0abfc661adb,0.27,0.53,0.19,0.0
a0d8be86f50df,0.6,0.23,0.14,0.02
eb8c557bb09c7,0.57,0.23,0.17,0.03
dd3d993c07d9d,0.48,0.32,0.18,0.02
e6cd7ee7b2802,0.52,0.31,0.16,0.01
bcb41a4861527,0.53,0.26,0.17,0.03
3cf01cfc0ab1c,0.49,0.3,0.2,0.01
c121b8cefa5d6,0.53,0.32,0.13,0.01
29200c7498133,0.73,0.17,0.09,0.01
006e785bfc181,0.67,0.18,0.12,0.03
bc53d10db763a,0.74,0.16,0.09,0.01
857b1afb8e05d,0.43,0.32,0.22,0.03
450a3642390dc,0.32,0.4,0.23,0.05
f492f22a19806,0.48,0.32,0.18,0.03
6f1ad55ca9f52,0.57,0.29,0.14,0.0
21e32f47615bf,0.34,0.4,0.24,0.02
885381f5b9fa0,0.43,0.43,0.13,0.01
0f9526bebe01e,0.61,0.26,0.12,0.02
f09809f510951,0.63,0.18,0.16,0.03
6a748c31f428a,0.43,0.44,0.13,0.0
73e2d500547f8,0.55,0.33,0.12,0.0
8fea3ccd62b53,0.62,0.18,0.18,0.03
d8e000dd58799,0.31,0.51,0.18,0.01
a99f344032747,0.49,0.36,0.14,0.01
fbba3533574bd,0.63,0.22,0.14,0.01
84935fcb4f551,0.78,0.11,0.11,0.01
f7cc30bb7b21e,0.69,0.18,0.11,0.02
df177e79e9e98,0.7,0.15,0.14,0.01
abac88f9f3634,0.35,0.47,0.17,0.0
be683babe6954,0.43,0.29,0.24,0.04
ba46b9a6113b8,0.58,0.26,0.16,0.0
76ade6f4de256,0.52,0.31,0.13,0.04
41c01bdde4ba1,0.52,0.33,0.14,0.01
3daac5d8d7bb2,0.45,0.39,0.15,0.01
